m,time(ms)
0,0.000010
10,0.000170
20,0.000180
30,0.000240
40,0.000180
50,0.000230
60,0.000230
70,0.000160
80,0.000160
90,0.000310
100,0.000160
110,0.000310
120,0.000320
130,0.000310
140,0.000260
150,0.000220
160,0.000310
170,0.000310
180,0.000320
190,0.000310
200,0.000310
210,0.000320
220,0.000310
230,0.000350
240,0.000270
250,0.000310
260,0.000310
270,0.000320
280,0.000160
290,0.000320
300,0.000310
310,0.000470
320,0.000160
330,0.000310
340,0.000320
350,0.000470
360,0.000310
370,0.000320
380,0.000470
390,0.000310
400,0.000340
410,0.000280
420,0.000320
430,0.000310
440,0.000470
450,0.000310
460,0.000320
470,0.000310
480,0.000320
490,0.000460
500,0.000320
510,0.000470
520,0.000310
530,0.000320
540,0.000310
550,0.000420
560,0.000210
570,0.000480
580,0.000310
590,0.000310
600,0.000480
610,0.000310
620,0.000310
630,0.000470
640,0.000320
650,0.000360
660,0.000270
670,0.000510
680,0.000430
690,0.000420
700,0.000430
710,0.000250
720,0.000470
730,0.000320
740,0.000470
750,0.000440
760,0.000340
770,0.000410
780,0.000250
790,0.000450
800,0.000310
810,0.000320
820,0.000310
830,0.000600
840,0.000330
850,0.000400
860,0.000290
870,0.000450
880,0.000470
890,0.000470
900,0.000390
910,0.000320
920,0.000460
930,0.000480
940,0.000470
950,0.000560
